utt_id	label	transcript	start_time	end_time	video_path	lab_path	dialogue_key_x	dialogue_key_y	prediction
Ses05M_impro03_M029	exc	Well, we're going to take a little bit of time, you know, we need to get acclimated and you know start our lives, make money, you know be comfortable.	195.67	202.66	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_F027	neu	Yeah, have you ever like lived with someone else before?	200.57	204.3	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_M030	hap	Oh, yeah, yeah, yeah, yeah I mean, actually we lived together awhile back when we -- Yeah, back in college for a little while. yeah.	203.19	210.57	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro03_M031	hap	But that- so we are really used to each other. We took the time apart and now we're going to get back together.  We're going to move in soon.	210.58	215.29	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro03_F030	neu	Oooh	215.03	216.65	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_M032	hap	it's great. I'm a lucky man.	215.3	219.16	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro03_F031	hap	That's incredible yeah ,Congratulations.	217.54	220.65	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	exc
Ses05M_impro03_M033	hap	Thank you.	219.75	221.9	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro03.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro03.lab	Ses05M_impro03	Ses05M_impro03	hap
Ses05M_impro04_M000	fru	Uh, God.  I don't know what to do anymore.  Like I said --	5.3294802	12.85	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_M001	fru	I don't know.  There's nothing for me out there.  I can't get a job.  I haven't gotten a job in a year, three years.  What is it, three years now; right? That I haven't been able to have a job.	15.34	24.58	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_F001	neu	Really? It's been that long?	22.78	25.13	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_M002	fru	Something like that.  I can't even remember anymore. I don't know what to do anymore.  I just get out there everyday -- well, not everyday, almost everyday.	24.6	34.89	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_F002	neu	Wow.	26.78	28.25	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	exc
Ses05M_impro04_M003	fru	And try to do something. I mean-	35.07	38.9	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_F003	neu	What have you been trying?	38.41	40.66	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_M004	fru	Well, everything.  I'll do temping, you know, office work.  You know, whatever to pay the bills.  You know, I'll do anything.	40.33	46.72	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_M005	fru	But, I mean, I don't want to keep those jobs.  I don't want those jobs.It's not what I want to do.	46.73	51.44	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_F004	neu	Right.	49.25	50.54	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_M006	fru	But, I don't know.  God, what am I going to do?  Should I go back to school?  I can't- I can't afford to go back to school.	51.46	59.45	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_M007	fru	What do you do?	59.49	61.54	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_F005	neu	Well, I mean, right now I'm just doing a little bit of everything.  And I don't- I don't think that I'm in like a profession, like career oriented place.	61.05	70.27	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_M008	neu	You plan on being there forever? I mean, Like, what do you --	69.6	73.01	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_F006	neu	No.  I'm just working in restaurants and stuff. But, I'm also trying to audition and what not.  So, it's --	71.91	78.5	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_M009	neu	yeah.	74.27	75.18	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_M010	neu	right.	75.2	76.19	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_M011	fru	Yeah, yeah.  Well, hello.  That's what I'm doing too.  But I can't get the restaurant job.  I can't get -- -- the restaurant gig.  No one will give me anything.	78.04	84.38	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_F007	neu	Really?	81.47	83.17	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_M012	fru	I go in for these interviews, and they're all cool and everything, you know.  Their nice and I'm nice to them, you know, give and take, back and forth, and whatever.	84.39	92.15	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_M013	fru	But they always go with somebody else.	92.16	94.54	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_F008	neu	L.A. is really hard.  I mean, have you tried like just going into a bar a couple of times to make friends with people who work there? and	92.45	100.54	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_M014	fru	Yeah, absolutely.  Hello?  You know me.  I go to bars all the time.  Like, they all know me, you know.  But no one wants to hire me.	98.13	105.69	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_M015	fru	but Maybe they don't want to hire me because they know me. I don't know, what's wrong with me, Is there something wrong with me?	105.699	110.77	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_F009	neu	I was just going to say that's your issue. Maybe you are going in too much. No, I mean, just	107.38	111.72	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_F010	neu	are you going into the bars every night?	111.73	114.51	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_M016	fru	I mean, You can tell me what.  Why is no one hiring me?  Is it me?  Be honest.  You can tell me. you know I can take it.  I can take it, you just tell me. Why?	111.64	121.21	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_F011	neu	Well, I don't really know.  I don't I don't know you in like a job situation, so.	119.73	124.23	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_M017	fru	Yeah, but I'm -- okay, well how about personality wise?  I mean, people who know me won't hire me.  Why?	123.29	128.06	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_F012	neu	Wow.  I don't -- I mean, do you- do you have an attitude problem when you're on the job?	128.22	132.82	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_F013	neu	Maybe [garbage].	134.6	136.23	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_F014	neu	Right.  Maybe you have, like, you know a little bit of an abrasive vibe or something.	136.87	142.92	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_M019	ang	An abrasive vibe?	142.21	143.88	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_F015	neu	I don't know.  I'm I'm just trying --	143.36	146.01	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_M020	ang	Let me know that's -- that's fine.  You think I have an abrasive vibe, whatever.  You're entitled to your opinion, of course.  Maybe that's why I don't have a job.	144.34	151.18	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_F016	neu	Are you getting defensive?	149.67	151.58	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_F017	neu	Yeah.  That might be something you want to look at.  I mean --	157.61	161.23	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_M022	fru	I'm not like this all the time.  I mean, I don't -- I'm just frustrated right now, all right.  I just want to do --	160.54	165.88	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_F018	neu	Okay.	165.62	166.84	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_M023	fru	I want to make some money.  I need to make some money.  I've got to pay some bills, I owe people money.  I owe lots of people money.  I need to make some money.	165.91	172.76	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_F019	neu	I understand.	167.53	169.19	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_F020	neu	Yeah, it's stressful.  I recognize that.	172.31	174.65	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_M024	fru	Do you have any idea how I can make money?  I mean, what can I do to make some quick money, something?  Anything, that's relatively within the you know law.	173.97	182.88	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_F021	neu	ah.	177.47	178.85	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_F022	neu	Not- Not selling pot, right?	182.34	184.68	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_M025	fru	Right, probably not selling pot. I don't want to go to jail.	183.5	186.91	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	ang
Ses05M_impro04_F023	neu	Okay so.	185.19	186.56	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_F024	neu	Fair enough.	186.61	188.06	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_M026	fru	Because that would just really be a topper for me.	186.92	189.25	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	hap
Ses05M_impro04_M027	fru	Thank you.  Ha ha.	190.44	192.31	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	hap
Ses05M_impro04_F026	neu	Sorry.  So, let's see.  What else?  What's available? What? Um.  Hmm.	191.92	199.0	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_M028	fru	See what I mean?  You can't even think of anything.	198.38	201.33	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_F027	neu	Well, not off the top of head.  It will just take you know take a minute.  But do you have any, like, special skills?	200.45	205.65	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_M029	fru	I can juggle.	205.58	207.76	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_F028	neu	Well, maybe we can find you something with juggling.	207.36	211.03	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_M030	fru	I've tried.	210.82	212.43	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	fru
Ses05M_impro04_F029	neu	Have you checked out Craig's List and stuff?	211.04	213.33	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
Ses05M_impro04_M031	fru	Yes!  Nobody wants a juggler.  I am not going to -- I'm not going to dress up like a clown. I'm not going to dress up like a freaking clown. No.	212.62	220.0	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	exc
Ses05M_impro04_F030	neu	What if you do kids parties? oh, come on.	215.37	218.99	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_impro04.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05M_impro04.lab	Ses05M_impro04	Ses05M_impro04	neu
